file,actual_label,predicted_label,prediction_confidence,topk_predictions
toilet_0042.npy,toilet,toilet,99.99864101409912,toilet: 100.00%
toilet_0043.npy,toilet,toilet,99.99778270721436,toilet: 100.00%
toilet_0044.npy,toilet,toilet,99.99943971633911,toilet: 100.00%
toilet_0045.npy,toilet,toilet,99.86756443977356,toilet: 99.87% | piano: 0.03% | table: 0.02% | cup: 0.02% | bathtub: 0.01%
toilet_0046.npy,toilet,toilet,99.99979734420776,toilet: 100.00%
toilet_0047.npy,toilet,toilet,99.99996423721313,toilet: 100.00%
toilet_0048.npy,toilet,toilet,99.99997615814209,toilet: 100.00%
toilet_0049.npy,toilet,toilet,93.50396394729614,toilet: 93.50% | chair: 3.05% | vase: 2.12% | sink: 0.53% | flower_pot: 0.46%
toilet_0050.npy,toilet,toilet,99.99562501907349,toilet: 100.00%
toilet_0051.npy,toilet,toilet,99.6833860874176,toilet: 99.68% | chair: 0.31%
toilet_0052.npy,toilet,toilet,98.76496195793152,toilet: 98.76% | flower_pot: 1.20% | cup: 0.02% | vase: 0.01%
toilet_0053.npy,toilet,toilet,99.6903121471405,toilet: 99.69% | chair: 0.31%
toilet_0054.npy,toilet,toilet,99.99995231628418,toilet: 100.00%
toilet_0055.npy,toilet,toilet,99.97038245201111,toilet: 99.97% | cup: 0.01% | flower_pot: 0.01%
toilet_0056.npy,toilet,toilet,99.99901056289673,toilet: 100.00%
toilet_0057.npy,toilet,toilet,99.99985694885254,toilet: 100.00%
toilet_0058.npy,toilet,toilet,99.9998927116394,toilet: 100.00%
toilet_0059.npy,toilet,toilet,99.9954342842102,toilet: 100.00%
toilet_0060.npy,toilet,toilet,99.99988079071045,toilet: 100.00%
toilet_0061.npy,toilet,toilet,99.99834299087524,toilet: 100.00%
toilet_0062.npy,toilet,toilet,99.99985694885254,toilet: 100.00%
toilet_0063.npy,toilet,toilet,99.99589920043945,toilet: 100.00%
toilet_0064.npy,toilet,toilet,88.50439786911011,toilet: 88.50% | vase: 6.26% | bathtub: 2.14% | car: 1.21% | radio: 0.94%
toilet_0065.npy,toilet,toilet,88.36618661880493,toilet: 88.37% | plant: 8.10% | flower_pot: 1.90% | vase: 1.47% | cup: 0.04%
toilet_0066.npy,toilet,toilet,98.81126284599304,toilet: 98.81% | cup: 0.91% | stairs: 0.11% | flower_pot: 0.08% | plant: 0.07%
toilet_0067.npy,toilet,toilet,99.99951124191284,toilet: 100.00%
toilet_0068.npy,toilet,toilet,97.9219138622284,toilet: 97.92% | chair: 1.99% | flower_pot: 0.05% | desk: 0.02%
toilet_0069.npy,toilet,toilet,99.98618364334106,toilet: 99.99% | chair: 0.01%
toilet_0070.npy,toilet,toilet,99.72684383392334,toilet: 99.73% | stairs: 0.08% | monitor: 0.08% | cup: 0.07% | flower_pot: 0.02%
toilet_0071.npy,toilet,toilet,99.9981164932251,toilet: 100.00%
toilet_0072.npy,toilet,toilet,76.11141204833984,toilet: 76.11% | chair: 10.40% | sink: 3.81% | radio: 3.11% | range_hood: 1.83%
toilet_0073.npy,toilet,toilet,99.99779462814331,toilet: 100.00%
toilet_0074.npy,toilet,toilet,99.9990701675415,toilet: 100.00%
toilet_0075.npy,toilet,toilet,88.29704523086548,toilet: 88.30% | stairs: 3.03% | plant: 2.38% | stool: 1.56% | flower_pot: 1.51%
toilet_0076.npy,toilet,toilet,99.99943971633911,toilet: 100.00%
toilet_0077.npy,toilet,toilet,97.69160151481628,toilet: 97.69% | radio: 0.70% | sofa: 0.50% | car: 0.38% | piano: 0.18%
toilet_0078.npy,toilet,toilet,99.99909400939941,toilet: 100.00%
toilet_0079.npy,toilet,toilet,99.11865592002869,toilet: 99.12% | cup: 0.65% | piano: 0.16% | chair: 0.04% | vase: 0.02%
toilet_0080.npy,toilet,toilet,98.36373925209045,toilet: 98.36% | flower_pot: 1.56% | chair: 0.03% | table: 0.03% | plant: 0.01%
toilet_0081.npy,toilet,toilet,98.12844395637512,toilet: 98.13% | chair: 1.34% | flower_pot: 0.12% | vase: 0.10% | bench: 0.09%
toilet_0082.npy,toilet,toilet,99.32704567909241,toilet: 99.33% | bathtub: 0.37% | cup: 0.08% | sofa: 0.05% | vase: 0.04%
toilet_0083.npy,toilet,toilet,99.9298095703125,toilet: 99.93% | chair: 0.07%
toilet_0084.npy,toilet,toilet,99.99747276306152,toilet: 100.00%
toilet_0085.npy,toilet,toilet,99.96631145477295,toilet: 99.97% | flower_pot: 0.01% | radio: 0.01% | chair: 0.01%
toilet_0086.npy,toilet,toilet,99.9996542930603,toilet: 100.00%
toilet_0087.npy,toilet,toilet,99.99935626983643,toilet: 100.00%
toilet_0088.npy,toilet,toilet,99.20939803123474,toilet: 99.21% | tent: 0.50% | monitor: 0.11% | piano: 0.05% | vase: 0.04%
toilet_0089.npy,toilet,toilet,99.96873140335083,toilet: 99.97% | chair: 0.02%
toilet_0090.npy,toilet,toilet,73.12737703323364,toilet: 73.13% | chair: 8.47% | vase: 7.13% | radio: 4.24% | range_hood: 1.56%
toilet_0091.npy,toilet,toilet,99.89150762557983,toilet: 99.89% | monitor: 0.11%
toilet_0092.npy,toilet,toilet,99.99442100524902,toilet: 99.99% | chair: 0.01%
toilet_0093.npy,toilet,toilet,98.42496514320374,toilet: 98.42% | chair: 1.23% | flower_pot: 0.15% | piano: 0.05% | range_hood: 0.04%
toilet_0094.npy,toilet,toilet,99.99997615814209,toilet: 100.00%
toilet_0095.npy,toilet,toilet,99.99362230300903,toilet: 99.99%
toilet_0096.npy,toilet,toilet,78.4196674823761,toilet: 78.42% | flower_pot: 7.06% | chair: 6.13% | bookshelf: 2.15% | stool: 1.98%
toilet_0097.npy,toilet,toilet,99.92287158966064,toilet: 99.92% | plant: 0.07%
toilet_0098.npy,toilet,toilet,99.99358654022217,toilet: 99.99%
toilet_0099.npy,toilet,toilet,99.22264814376831,toilet: 99.22% | tent: 0.64% | flower_pot: 0.05% | piano: 0.04% | bench: 0.01%
toilet_0100.npy,toilet,toilet,99.99948740005493,toilet: 100.00%
toilet_0101.npy,toilet,toilet,99.84830021858215,toilet: 99.85% | flower_pot: 0.05% | piano: 0.02% | cup: 0.02% | sofa: 0.01%
toilet_0102.npy,toilet,toilet,99.98563528060913,toilet: 99.99% | plant: 0.01%
toilet_0103.npy,toilet,toilet,99.3977427482605,toilet: 99.40% | vase: 0.51% | chair: 0.05% | cone: 0.01% | flower_pot: 0.01%
toilet_0104.npy,toilet,toilet,99.99793767929077,toilet: 100.00%
toilet_0105.npy,toilet,toilet,99.99909400939941,toilet: 100.00%
toilet_0106.npy,toilet,toilet,99.5509147644043,toilet: 99.55% | cup: 0.40% | stairs: 0.02% | flower_pot: 0.01%
toilet_0107.npy,toilet,toilet,99.99245405197144,toilet: 99.99%
toilet_0108.npy,toilet,toilet,99.99996423721313,toilet: 100.00%
toilet_0109.npy,toilet,toilet,99.79209303855896,toilet: 99.79% | tent: 0.10% | plant: 0.03% | flower_pot: 0.02% | stairs: 0.02%
toilet_0110.npy,toilet,toilet,99.99164342880249,toilet: 99.99%
toilet_0111.npy,toilet,toilet,99.97472167015076,toilet: 99.97% | stairs: 0.01% | desk: 0.01%
toilet_0112.npy,toilet,toilet,99.72954392433167,toilet: 99.73% | tent: 0.15% | piano: 0.04% | desk: 0.02% | bench: 0.02%
toilet_0113.npy,toilet,toilet,99.99933242797852,toilet: 100.00%
toilet_0114.npy,toilet,toilet,99.99672174453735,toilet: 100.00%
toilet_0115.npy,toilet,toilet,99.62008595466614,toilet: 99.62% | radio: 0.14% | chair: 0.10% | vase: 0.07% | stairs: 0.04%
toilet_0116.npy,toilet,toilet,99.9987006187439,toilet: 100.00%
toilet_0117.npy,toilet,toilet,90.01902937889099,toilet: 90.02% | stairs: 2.89% | tent: 2.16% | monitor: 1.64% | car: 1.28%
toilet_0118.npy,toilet,toilet,99.99908208847046,toilet: 100.00%
toilet_0119.npy,toilet,toilet,99.92837309837341,toilet: 99.93% | desk: 0.05% | plant: 0.01%
toilet_0120.npy,toilet,toilet,99.99788999557495,toilet: 100.00%
toilet_0121.npy,toilet,toilet,99.99220371246338,toilet: 99.99%
toilet_0122.npy,toilet,toilet,99.96008276939392,toilet: 99.96% | plant: 0.04%
toilet_0123.npy,toilet,toilet,96.37763500213623,toilet: 96.38% | sofa: 2.11% | bench: 0.72% | piano: 0.36% | bed: 0.16%
toilet_0124.npy,toilet,toilet,94.43281888961792,toilet: 94.43% | tent: 2.88% | cone: 1.40% | monitor: 1.10% | chair: 0.07%
toilet_0125.npy,toilet,toilet,99.99979734420776,toilet: 100.00%
toilet_0126.npy,toilet,toilet,99.9995231628418,toilet: 100.00%
toilet_0127.npy,toilet,toilet,99.9995470046997,toilet: 100.00%
toilet_0128.npy,toilet,toilet,99.99806880950928,toilet: 100.00%
toilet_0129.npy,toilet,toilet,99.99985694885254,toilet: 100.00%
toilet_0130.npy,toilet,toilet,99.94280934333801,toilet: 99.94% | desk: 0.05%
toilet_0131.npy,toilet,toilet,97.33657240867615,toilet: 97.34% | chair: 2.66%
toilet_0132.npy,toilet,toilet,99.77449178695679,toilet: 99.77% | plant: 0.08% | stairs: 0.04% | vase: 0.04% | flower_pot: 0.03%
toilet_0133.npy,toilet,toilet,99.9998927116394,toilet: 100.00%
toilet_0134.npy,toilet,toilet,99.9635100364685,toilet: 99.96% | flower_pot: 0.02% | monitor: 0.01% | chair: 0.01%
toilet_0135.npy,toilet,toilet,99.89126920700073,toilet: 99.89% | flower_pot: 0.06% | tent: 0.01% | monitor: 0.01% | radio: 0.01%
toilet_0136.npy,toilet,toilet,99.1187572479248,toilet: 99.12% | glass_box: 0.78% | radio: 0.03% | monitor: 0.03% | dresser: 0.01%
toilet_0137.npy,toilet,toilet,99.99982118606567,toilet: 100.00%
toilet_0138.npy,toilet,toilet,99.99806880950928,toilet: 100.00%
toilet_0139.npy,toilet,toilet,99.99408721923828,toilet: 99.99% | chair: 0.01%
toilet_0140.npy,toilet,toilet,99.99650716781616,toilet: 100.00%
toilet_0141.npy,toilet,toilet,98.7748920917511,toilet: 98.77% | chair: 0.90% | table: 0.21% | flower_pot: 0.10%
toilet_0142.npy,toilet,toilet,99.99032020568848,toilet: 99.99% | chair: 0.01%
toilet_0143.npy,toilet,toilet,94.03644800186157,toilet: 94.04% | glass_box: 4.99% | vase: 0.18% | bowl: 0.17% | sink: 0.17%
toilet_0144.npy,toilet,toilet,98.99112582206726,toilet: 98.99% | tent: 0.34% | table: 0.21% | bathtub: 0.16% | bench: 0.11%
toilet_0145.npy,toilet,toilet,99.86153841018677,toilet: 99.86% | flower_pot: 0.04% | cup: 0.02% | piano: 0.02% | tent: 0.01%
toilet_0146.npy,toilet,toilet,99.99903440475464,toilet: 100.00%
toilet_0147.npy,toilet,toilet,99.99996423721313,toilet: 100.00%
toilet_0148.npy,toilet,toilet,99.81253743171692,toilet: 99.81% | chair: 0.09% | radio: 0.05% | glass_box: 0.02% | desk: 0.01%
toilet_0149.npy,toilet,toilet,99.41940903663635,toilet: 99.42% | chair: 0.36% | plant: 0.17% | table: 0.02% | piano: 0.02%
toilet_0150.npy,toilet,toilet,99.98350143432617,toilet: 99.98% | cup: 0.01% | stairs: 0.01%
toilet_0151.npy,toilet,toilet,99.99938011169434,toilet: 100.00%
toilet_0152.npy,toilet,toilet,99.99860525131226,toilet: 100.00%
toilet_0153.npy,toilet,toilet,99.99972581863403,toilet: 100.00%
toilet_0154.npy,toilet,toilet,99.99196529388428,toilet: 99.99%
toilet_0155.npy,toilet,toilet,99.99997615814209,toilet: 100.00%
toilet_0156.npy,toilet,toilet,99.99850988388062,toilet: 100.00%
toilet_0157.npy,toilet,toilet,99.99773502349854,toilet: 100.00%
toilet_0158.npy,toilet,toilet,99.93606209754944,toilet: 99.94% | stairs: 0.03% | chair: 0.02% | monitor: 0.01%
toilet_0159.npy,toilet,toilet,99.88036155700684,toilet: 99.88% | glass_box: 0.06% | flower_pot: 0.01% | cup: 0.01% | monitor: 0.01%
toilet_0160.npy,toilet,toilet,99.97113347053528,toilet: 99.97% | chair: 0.03%
toilet_0161.npy,toilet,toilet,99.92073178291321,toilet: 99.92% | cup: 0.04% | dresser: 0.01% | laptop: 0.01% | night_stand: 0.01%
toilet_0162.npy,toilet,toilet,99.65810179710388,toilet: 99.66% | sofa: 0.16% | bench: 0.13% | plant: 0.01% | stairs: 0.01%
toilet_0163.npy,toilet,toilet,99.03568625450134,toilet: 99.04% | cup: 0.67% | flower_pot: 0.24% | night_stand: 0.01% | stairs: 0.01%
toilet_0164.npy,toilet,toilet,99.99368190765381,toilet: 99.99%
toilet_0165.npy,toilet,toilet,99.99966621398926,toilet: 100.00%
toilet_0166.npy,toilet,toilet,99.9247670173645,toilet: 99.92% | chair: 0.07% | stairs: 0.01%
toilet_0167.npy,toilet,toilet,99.99252557754517,toilet: 99.99%
toilet_0168.npy,toilet,toilet,94.84139680862427,toilet: 94.84% | piano: 1.61% | sofa: 1.24% | car: 0.94% | sink: 0.80%
toilet_0169.npy,toilet,toilet,98.2831597328186,toilet: 98.28% | chair: 1.70% | radio: 0.02%
toilet_0170.npy,toilet,toilet,92.71053671836853,toilet: 92.71% | chair: 6.35% | vase: 0.47% | plant: 0.21% | flower_pot: 0.13%
toilet_0171.npy,toilet,toilet,99.80827569961548,toilet: 99.81% | flower_pot: 0.08% | plant: 0.05% | stairs: 0.02% | piano: 0.01%
toilet_0172.npy,toilet,toilet,99.99858140945435,toilet: 100.00%
toilet_0173.npy,toilet,toilet,99.8378038406372,toilet: 99.84% | piano: 0.08% | stairs: 0.03% | plant: 0.02% | bench: 0.01%
toilet_0174.npy,toilet,toilet,99.99910593032837,toilet: 100.00%
toilet_0175.npy,toilet,toilet,99.99953508377075,toilet: 100.00%
toilet_0176.npy,toilet,toilet,99.99939203262329,toilet: 100.00%
toilet_0177.npy,toilet,toilet,99.933260679245,toilet: 99.93% | chair: 0.05% | radio: 0.01%
toilet_0178.npy,toilet,toilet,99.45916533470154,toilet: 99.46% | tent: 0.41% | piano: 0.07% | sofa: 0.04% | bench: 0.01%
toilet_0179.npy,toilet,toilet,99.96488094329834,toilet: 99.96% | stairs: 0.03%
toilet_0180.npy,toilet,toilet,99.99628067016602,toilet: 100.00%
toilet_0181.npy,toilet,toilet,99.97548460960388,toilet: 99.98% | flower_pot: 0.02%
toilet_0182.npy,toilet,toilet,99.99803304672241,toilet: 100.00%
toilet_0183.npy,toilet,toilet,99.99948740005493,toilet: 100.00%
toilet_0184.npy,toilet,toilet,99.69338178634644,toilet: 99.69% | stairs: 0.13% | monitor: 0.05% | cup: 0.03% | vase: 0.03%
toilet_0185.npy,toilet,toilet,96.48264050483704,toilet: 96.48% | tent: 3.11% | flower_pot: 0.18% | piano: 0.05% | cup: 0.03%
toilet_0186.npy,toilet,toilet,99.96110796928406,toilet: 99.96% | glass_box: 0.02% | dresser: 0.01%
toilet_0187.npy,toilet,toilet,96.16629481315613,toilet: 96.17% | piano: 1.04% | night_stand: 0.74% | laptop: 0.48% | stairs: 0.39%
toilet_0188.npy,toilet,toilet,98.36593866348267,toilet: 98.37% | sofa: 1.07% | stairs: 0.21% | flower_pot: 0.12% | plant: 0.11%
toilet_0189.npy,toilet,toilet,99.07796382904053,toilet: 99.08% | tent: 0.78% | flower_pot: 0.06% | piano: 0.04% | bench: 0.01%
toilet_0190.npy,toilet,toilet,99.99669790267944,toilet: 100.00%
toilet_0191.npy,toilet,toilet,99.9126136302948,toilet: 99.91% | radio: 0.03% | vase: 0.02% | stairs: 0.01% | chair: 0.01%
toilet_0192.npy,toilet,toilet,99.99935626983643,toilet: 100.00%
toilet_0193.npy,toilet,toilet,94.0363883972168,toilet: 94.04% | radio: 2.77% | piano: 0.68% | night_stand: 0.56% | table: 0.56%
toilet_0194.npy,toilet,toilet,99.99251365661621,toilet: 99.99%
toilet_0195.npy,toilet,toilet,99.98635053634644,toilet: 99.99% | chair: 0.01%
toilet_0196.npy,toilet,toilet,99.78731870651245,toilet: 99.79% | vase: 0.12% | flower_pot: 0.04% | chair: 0.04%
toilet_0197.npy,toilet,toilet,92.17601418495178,toilet: 92.18% | radio: 3.18% | sink: 1.87% | chair: 1.73% | dresser: 0.47%
toilet_0198.npy,toilet,toilet,99.55050349235535,toilet: 99.55% | desk: 0.31% | plant: 0.06% | table: 0.03% | tent: 0.01%
toilet_0199.npy,toilet,toilet,99.61000680923462,toilet: 99.61% | desk: 0.19% | plant: 0.14% | flower_pot: 0.02% | stairs: 0.02%
toilet_0200.npy,toilet,toilet,98.38123917579651,toilet: 98.38% | flower_pot: 0.77% | stairs: 0.76% | cup: 0.05% | xbox: 0.01%
toilet_0201.npy,toilet,toilet,96.16024494171143,toilet: 96.16% | stairs: 2.90% | cup: 0.49% | flower_pot: 0.42% | xbox: 0.01%
toilet_0202.npy,toilet,toilet,99.99760389328003,toilet: 100.00%
toilet_0203.npy,toilet,toilet,99.9975323677063,toilet: 100.00%
toilet_0204.npy,toilet,toilet,97.41065502166748,toilet: 97.41% | flower_pot: 1.78% | chair: 0.43% | cup: 0.15% | vase: 0.10%
toilet_0205.npy,toilet,toilet,91.5490448474884,toilet: 91.55% | bed: 4.82% | piano: 1.95% | table: 0.72% | xbox: 0.52%
toilet_0206.npy,toilet,toilet,94.73251700401306,toilet: 94.73% | chair: 3.92% | sink: 0.47% | flower_pot: 0.20% | radio: 0.19%
toilet_0207.npy,toilet,toilet,99.99264478683472,toilet: 99.99% | chair: 0.01%
toilet_0208.npy,toilet,toilet,99.99856948852539,toilet: 100.00%
toilet_0209.npy,toilet,toilet,99.0763008594513,toilet: 99.08% | chair: 0.46% | stairs: 0.19% | bathtub: 0.08% | table: 0.04%
toilet_0210.npy,toilet,toilet,99.97404217720032,toilet: 99.97% | vase: 0.01% | stairs: 0.01% | flower_pot: 0.01%
toilet_0211.npy,toilet,toilet,99.95942711830139,toilet: 99.96% | stairs: 0.02% | bench: 0.01%
toilet_0212.npy,toilet,toilet,99.99716281890869,toilet: 100.00%
toilet_0213.npy,toilet,toilet,99.94568228721619,toilet: 99.95% | dresser: 0.01% | stairs: 0.01% | chair: 0.01% | sink: 0.01%
toilet_0214.npy,toilet,toilet,99.99369382858276,toilet: 99.99%
toilet_0215.npy,toilet,toilet,99.99977350234985,toilet: 100.00%
toilet_0216.npy,toilet,toilet,99.99966621398926,toilet: 100.00%
toilet_0217.npy,toilet,toilet,99.99916553497314,toilet: 100.00%
toilet_0218.npy,toilet,toilet,99.99672174453735,toilet: 100.00%
toilet_0219.npy,toilet,toilet,99.99973773956299,toilet: 100.00%
toilet_0220.npy,toilet,toilet,93.15763115882874,toilet: 93.16% | cup: 5.58% | chair: 0.64% | flower_pot: 0.27% | bathtub: 0.11%
toilet_0221.npy,toilet,toilet,99.99895095825195,toilet: 100.00%
toilet_0222.npy,toilet,toilet,99.83454942703247,toilet: 99.83% | monitor: 0.06% | stairs: 0.05% | flower_pot: 0.02% | cup: 0.01%
toilet_0223.npy,toilet,toilet,99.9998927116394,toilet: 100.00%
toilet_0224.npy,toilet,toilet,99.9995470046997,toilet: 100.00%
toilet_0225.npy,toilet,toilet,99.99974966049194,toilet: 100.00%
toilet_0226.npy,toilet,toilet,96.4019238948822,toilet: 96.40% | flower_pot: 2.62% | cup: 0.34% | bathtub: 0.29% | chair: 0.09%
toilet_0227.npy,toilet,toilet,99.99908208847046,toilet: 100.00%
toilet_0228.npy,toilet,toilet,99.99990463256836,toilet: 100.00%
toilet_0229.npy,toilet,toilet,99.9998688697815,toilet: 100.00%
toilet_0230.npy,toilet,toilet,99.22324419021606,toilet: 99.22% | monitor: 0.24% | stairs: 0.23% | vase: 0.11% | cup: 0.04%
toilet_0231.npy,toilet,toilet,99.99995231628418,toilet: 100.00%
toilet_0232.npy,toilet,toilet,99.76784586906433,toilet: 99.77% | flower_pot: 0.12% | monitor: 0.06% | tent: 0.02% | vase: 0.01%
toilet_0233.npy,toilet,toilet,99.99990463256836,toilet: 100.00%
toilet_0234.npy,toilet,toilet,81.30950927734375,toilet: 81.31% | flower_pot: 4.70% | sink: 3.46% | chair: 3.04% | vase: 2.82%
toilet_0235.npy,toilet,toilet,99.99810457229614,toilet: 100.00%
toilet_0236.npy,toilet,toilet,99.99673366546631,toilet: 100.00%
toilet_0237.npy,toilet,toilet,99.99921321868896,toilet: 100.00%
toilet_0238.npy,toilet,toilet,99.96480941772461,toilet: 99.96% | flower_pot: 0.02% | chair: 0.01%
toilet_0239.npy,toilet,toilet,99.99508857727051,toilet: 100.00%
toilet_0240.npy,toilet,toilet,99.9606192111969,toilet: 99.96% | chair: 0.03% | vase: 0.01%
toilet_0241.npy,toilet,toilet,99.99895095825195,toilet: 100.00%
toilet_0242.npy,toilet,toilet,99.88324046134949,toilet: 99.88% | chair: 0.10%
toilet_0243.npy,toilet,toilet,99.9993085861206,toilet: 100.00%
toilet_0244.npy,toilet,toilet,99.83788728713989,toilet: 99.84% | stairs: 0.06% | monitor: 0.05% | flower_pot: 0.02% | cup: 0.01%
toilet_0245.npy,toilet,toilet,93.85900497436523,toilet: 93.86% | plant: 2.49% | bench: 1.49% | sofa: 1.14% | stairs: 0.72%
toilet_0246.npy,toilet,toilet,99.99994039535522,toilet: 100.00%
toilet_0247.npy,toilet,toilet,99.98817443847656,toilet: 99.99% | table: 0.01%
toilet_0248.npy,toilet,toilet,99.9994158744812,toilet: 100.00%
toilet_0249.npy,toilet,toilet,99.79957342147827,toilet: 99.80% | chair: 0.19% | flower_pot: 0.01%
toilet_0250.npy,toilet,toilet,99.8377799987793,toilet: 99.84% | monitor: 0.07% | chair: 0.03% | piano: 0.03% | flower_pot: 0.01%
toilet_0251.npy,toilet,toilet,99.9974250793457,toilet: 100.00%
toilet_0252.npy,toilet,toilet,99.86536502838135,toilet: 99.87% | piano: 0.08% | table: 0.01% | car: 0.01% | chair: 0.01%
toilet_0253.npy,toilet,toilet,93.76928806304932,toilet: 93.77% | plant: 2.71% | sofa: 1.29% | bench: 1.27% | stairs: 0.67%
toilet_0254.npy,toilet,toilet,99.98252987861633,toilet: 99.98% | glass_box: 0.01%
toilet_0255.npy,toilet,toilet,99.85754489898682,toilet: 99.86% | radio: 0.11% | chair: 0.03%
toilet_0256.npy,toilet,toilet,99.99946355819702,toilet: 100.00%
toilet_0257.npy,toilet,toilet,99.998939037323,toilet: 100.00%
toilet_0258.npy,toilet,toilet,79.73946332931519,toilet: 79.74% | vase: 14.90% | stairs: 1.67% | person: 1.32% | flower_pot: 0.79%
toilet_0259.npy,toilet,toilet,99.91559982299805,toilet: 99.92% | plant: 0.06% | flower_pot: 0.02%
toilet_0260.npy,toilet,toilet,99.98112320899963,toilet: 99.98% | chair: 0.02%
toilet_0261.npy,toilet,toilet,99.99909400939941,toilet: 100.00%
toilet_0262.npy,toilet,toilet,99.7500479221344,toilet: 99.75% | sofa: 0.11% | bench: 0.10% | stairs: 0.01% | plant: 0.01%
toilet_0263.npy,toilet,toilet,99.99417066574097,toilet: 99.99%
toilet_0264.npy,toilet,toilet,99.75087642669678,toilet: 99.75% | table: 0.19% | stool: 0.06%
toilet_0265.npy,toilet,toilet,99.9427318572998,toilet: 99.94% | plant: 0.05%
toilet_0266.npy,toilet,toilet,99.93929862976074,toilet: 99.94% | chair: 0.03% | plant: 0.02% | vase: 0.01% | table: 0.01%
toilet_0267.npy,toilet,toilet,99.99994039535522,toilet: 100.00%
toilet_0268.npy,toilet,toilet,99.99438524246216,toilet: 99.99%
toilet_0269.npy,toilet,toilet,99.99752044677734,toilet: 100.00%
toilet_0270.npy,toilet,toilet,99.46240782737732,toilet: 99.46% | chair: 0.44% | vase: 0.07% | flower_pot: 0.01%
toilet_0271.npy,toilet,toilet,86.71717643737793,toilet: 86.72% | plant: 6.58% | chair: 2.09% | flower_pot: 1.53% | person: 1.16%
toilet_0272.npy,toilet,toilet,99.99908208847046,toilet: 100.00%
toilet_0273.npy,toilet,toilet,99.96497631072998,toilet: 99.96% | chair: 0.02% | radio: 0.01%
toilet_0274.npy,toilet,toilet,99.9815285205841,toilet: 99.98% | chair: 0.01%
toilet_0275.npy,toilet,toilet,99.99662637710571,toilet: 100.00%
toilet_0276.npy,toilet,toilet,99.85883831977844,toilet: 99.86% | radio: 0.06% | dresser: 0.04% | sink: 0.02% | vase: 0.01%
toilet_0277.npy,toilet,toilet,99.04828071594238,toilet: 99.05% | chair: 0.63% | dresser: 0.08% | radio: 0.06% | glass_box: 0.04%
toilet_0278.npy,toilet,toilet,99.73165392875671,toilet: 99.73% | chair: 0.19% | monitor: 0.03% | glass_box: 0.02%
toilet_0279.npy,toilet,toilet,99.99369382858276,toilet: 99.99% | chair: 0.01%
toilet_0280.npy,toilet,toilet,99.9992847442627,toilet: 100.00%
toilet_0281.npy,toilet,toilet,99.99934434890747,toilet: 100.00%
toilet_0282.npy,toilet,toilet,99.98553991317749,toilet: 99.99% | table: 0.01%
toilet_0283.npy,toilet,toilet,99.8276948928833,toilet: 99.83% | cup: 0.07% | stairs: 0.05% | person: 0.04% | flower_pot: 0.01%
toilet_0284.npy,toilet,toilet,99.94068145751953,toilet: 99.94% | radio: 0.03% | chair: 0.01% | monitor: 0.01% | glass_box: 0.01%
toilet_0285.npy,toilet,toilet,99.99967813491821,toilet: 100.00%
toilet_0286.npy,toilet,toilet,99.97571110725403,toilet: 99.98% | desk: 0.01% | table: 0.01% | flower_pot: 0.01%
toilet_0287.npy,toilet,toilet,99.9895691871643,toilet: 99.99% | monitor: 0.01%
toilet_0288.npy,toilet,toilet,99.99692440032959,toilet: 100.00%
toilet_0289.npy,toilet,toilet,99.99969005584717,toilet: 100.00%
toilet_0290.npy,toilet,toilet,99.96333122253418,toilet: 99.96% | flower_pot: 0.03%
toilet_0291.npy,toilet,toilet,99.5843231678009,toilet: 99.58% | vase: 0.39% | cup: 0.01% | plant: 0.01% | flower_pot: 0.01%
toilet_0292.npy,toilet,toilet,99.9998688697815,toilet: 100.00%
toilet_0293.npy,toilet,toilet,99.79714751243591,toilet: 99.80% | tent: 0.08% | plant: 0.03% | flower_pot: 0.03% | stairs: 0.02%
toilet_0294.npy,toilet,toilet,97.71011471748352,toilet: 97.71% | bench: 1.24% | stairs: 0.40% | plant: 0.30% | sofa: 0.24%
toilet_0295.npy,toilet,toilet,97.86848425865173,toilet: 97.87% | bench: 1.07% | stairs: 0.39% | plant: 0.33% | sofa: 0.25%
toilet_0296.npy,toilet,toilet,98.47529530525208,toilet: 98.48% | chair: 0.78% | vase: 0.32% | car: 0.16% | radio: 0.05%
toilet_0297.npy,toilet,toilet,99.90045428276062,toilet: 99.90% | cup: 0.09%
toilet_0298.npy,toilet,toilet,99.51521158218384,toilet: 99.52% | monitor: 0.35% | chair: 0.03% | tent: 0.03% | stairs: 0.02%
toilet_0299.npy,toilet,toilet,99.99977350234985,toilet: 100.00%
toilet_0300.npy,toilet,toilet,99.96775388717651,toilet: 99.97% | stairs: 0.01% | desk: 0.01% | table: 0.01%
toilet_0301.npy,toilet,toilet,99.95259046554565,toilet: 99.95% | xbox: 0.02% | stairs: 0.01% | vase: 0.01%
toilet_0302.npy,toilet,toilet,99.16685819625854,toilet: 99.17% | piano: 0.68% | tv_stand: 0.10% | tent: 0.04%
toilet_0303.npy,toilet,toilet,99.26801919937134,toilet: 99.27% | chair: 0.48% | piano: 0.16% | desk: 0.08% | table: 0.01%
toilet_0304.npy,toilet,toilet,99.9643087387085,toilet: 99.96% | chair: 0.04%
toilet_0305.npy,toilet,toilet,99.99879598617554,toilet: 100.00%
toilet_0306.npy,toilet,toilet,99.96894598007202,toilet: 99.97% | chair: 0.03%
toilet_0307.npy,toilet,toilet,99.90274906158447,toilet: 99.90% | flower_pot: 0.05% | stairs: 0.03%
